GarageArea,GrLivArea,TotalBsmtSF,OverallQual,YearRemodAdd
128.18042274500655,-0.4063650079957751,0.5576735325336204,6.0,1991.0
134.24380622117107,-1.0745541133183407,-0.2426820767736612,4.0,1950.0
112.71848151889009,-1.006021897387821,-1.30982288918337,6.0,1973.0
174.18084598614104,-0.8099436129199458,0.0742678653736668,5.0,2006.0
237.96232572810112,0.1685441367546944,-0.16743496820631,5.0,1960.0
171.01884976582272,-0.0065937484010777,-0.6873240819443732,6.0,2000.0
129.1955054614332,0.1171449748068048,-0.1947975531398922,6.0,1950.0
195.3486912698048,1.2403118470014307,0.3068498373091161,7.0,2003.0
187.3208761985969,-0.5776955478220739,-1.2573779347273373,6.0,1995.0
171.01884976582272,-1.040288005353081,-0.2016381993732878,5.0,1975.0
197.49692629035567,-0.8442097208852055,-1.1638891028709313,6.0,2005.0
216.5981314336942,0.0048282875873422,1.0502000613381013,8.0,2004.0
129.1955054614332,-0.6233836917757536,0.2977289756645887,5.0,1962.0
316.2270341091673,0.84244426007147,-0.071665920938772,7.0,2005.0
171.01884976582272,-0.8499207388794154,0.0263833417398978,6.0,1977.0
196.576919038299,0.5188199070662388,1.5860506829540877,8.0,2001.0
195.96302762885824,1.7105189951913842,-0.2358414305402656,5.0,1970.0
120.67834431082996,-1.5143024988725078,-2.411166932760057,3.0,1950.0
168.79740426075938,-0.4844155872499779,0.4641847006772142,6.0,1958.0
82.40481040341002,-1.2192332358383264,-0.7808129138007793,5.0,1993.0
104.27195617018408,-1.6056787867798672,-0.8788621764794492,5.0,1997.0
0.0,-1.0193476060409776,-0.2563633692404524,6.0,1975.0
316.2270341091673,-0.5738882024926006,-0.8788621764794492,3.0,1950.0
183.58894020794867,-0.0560892376842307,0.977233168181882,5.0,1999.0
104.27195617018408,0.2751498059799471,-0.7808129138007793,6.0,1995.0
188.87077218572531,-0.5681771844983907,0.2977289756645887,7.0,1991.0
102.13599181310894,0.0923972301652283,-0.8058952833232298,7.0,1950.0
154.34900325457428,-0.0484745470252841,-0.6143571887881538,7.0,2005.0
151.74820434321248,3.195383673685974,-0.2107590610178152,8.0,1998.0
213.2919543439963,-0.0275341477131809,0.9863540298264094,7.0,1999.0
158.2313840348364,-0.3720989000305153,-0.9062247614130314,7.0,2003.0
242.64879526410587,2.087446182809242,0.3820969458764674,8.0,1999.0
276.88592392492984,3.0392825151775686,0.689926026379268,8.0,1990.0
171.01884976582272,1.36024322487984,-0.5983956809102309,4.0,1950.0
191.34451681090567,0.964279310614616,0.2338829441528967,7.0,1977.0
201.7773125096388,1.4230644228161495,-0.5983956809102309,7.0,1994.0
177.95783922672393,0.2218469713673207,-0.2791655233517709,7.0,1998.0
189.79929906779665,-0.4330164253020882,0.4619044852660824,8.0,1996.0
121.02163914432202,-0.8289803395673123,0.0514657112623482,6.0,1958.0
203.30092435457723,0.3512967125694132,1.4241553887637255,6.0,2003.0
157.58586039046082,-0.3911356266778818,-1.0042740240917012,6.0,1950.0
169.75027416258254,-0.8537280842088888,0.0218229109176341,4.0,1995.0
171.01884976582272,0.7853340801293703,-0.0853472134055631,6.0,1950.0
209.36929347721832,2.4148778811439464,0.7628929195354874,7.0,1978.0
215.0967815122409,1.1070547604698648,0.1153117427740402,7.0,1998.0
168.47950502090484,-1.331549923057789,-0.5505111572764618,6.0,2007.0
190.10857458749123,0.8329258967477867,1.1915734168282766,6.0,1992.0
189.48990701254945,0.2732461333152104,1.0114363993488598,8.0,2000.0
175.4419272879768,0.5016868530836089,1.6088528370654065,5.0,1974.0
170.38483466848163,-0.5091633318915544,0.4345419003325001,7.0,2006.0
235.0224230872889,0.787237752794107,-0.0009792431936844,7.0,2001.0
177.32963582817308,-0.4825119145852412,0.4664649160883461,6.0,1976.0
276.03527205539933,2.247354686647121,0.4710253469106098,7.0,2007.0
137.2518042461402,-1.18306345520833,-0.3726543552081771,5.0,2009.0
241.4791565063867,0.7548753174935839,-1.312103104594502,6.0,2000.0
125.1239529533799,-1.0479026960120277,-0.5231485723428796,5.0,1965.0
0.0,0.5873521229967583,-0.3316104778078036,6.0,1971.0
263.4877618799163,0.5169162344015021,1.5860506829540877,8.0,2002.0
0.0,-0.1436581802621168,0.8723432592698166,4.0,1955.0
121.02163914432202,-0.5015486412326078,-0.0579846284719808,6.0,1950.0
247.02340406598836,0.897650767348833,2.11734087374781,8.0,1994.0
216.5981314336942,-0.6367094004289102,0.1837182051079959,4.0,1972.0
174.4963135204254,0.5264345977251854,-0.2768853079406391,6.0,2000.0
0.0,-1.2401736351504296,-0.4410608175421328,5.0,1950.0
197.49692629035567,-0.7376040516599529,0.1426743277076225,5.0,1963.0
340.4779489449445,0.8443479327362067,0.069707434551403,8.0,2006.0
171.652322393731,0.6159072129678081,-0.6873240819443732,6.0,1966.0
160.80744038845617,-1.1640267285609631,-0.4136982326085505,5.0,1966.0
184.8348505375304,-0.9051272461567784,-0.039742905182926,5.0,2008.0
112.71848151889009,-1.1373753112546503,-0.3179291853410125,6.0,1979.0
146.51535719346987,0.0086356329168155,0.2247620825083693,6.0,1972.0
203.30092435457723,-0.1988646875394797,0.7492116270686963,7.0,1977.0
156.93972574047854,1.0328115265451354,-0.7352086055781423,6.0,1950.0
168.47950502090484,1.3050367176024769,-0.8218567912011527,6.0,1966.0
157.2628696690302,0.2675351153210005,-0.7101262360556918,7.0,2004.0
194.11867552951503,-0.0408598563663374,0.9681123065373546,7.0,1998.0
182.34107276242503,0.0923972301652283,-0.92902691552435,6.0,1981.0
212.9908068630488,-1.017443933376241,-0.1742756144397055,6.0,1971.0
82.40481040341002,-0.0256304750484442,-1.0384772552586792,6.0,1996.0
124.7832885280012,-0.8061362675904724,0.0788282961959305,5.0,1957.0
118.61381628980251,0.0086356329168155,-0.6029561117324945,5.0,2000.0
209.36929347721832,-0.3720989000305153,0.2430038057974241,5.0,1966.0
295.7310103489512,0.6101961949735982,1.7753085620780318,8.0,2005.0
127.84165049337814,0.7110908462046409,-0.3019676774630895,7.0,1950.0
255.43072800214057,-0.7337967063304796,0.1426743277076225,5.0,1950.0
287.89031418875425,1.6800602325555978,0.7332501191907733,7.0,1997.0
168.47950502090484,0.9052654580077796,-0.4638629716534513,6.0,1950.0
268.3517286526679,0.6140035403030715,1.779868992900295,9.0,2006.0
124.7832885280012,-0.3111813747589423,-0.8993841151796359,6.0,1969.0
198.10971413502045,0.3893701658641463,1.5108035743867363,7.0,1996.0
186.7000882868197,0.3817554752051997,-0.4547421100089239,6.0,1962.0
112.71848151889009,-0.9831778254109812,-0.1332317370393321,5.0,2001.0
164.65379278874116,-0.0865480003200171,-0.8606204531903944,6.0,1993.0
174.4963135204254,-0.7299893610010063,0.1700369126412047,4.0,2005.0
156.93972574047854,0.3018012232862602,0.2407235903862923,6.0,1950.0
193.1949804401652,-0.3397364647299922,0.7925357198802016,6.0,1999.0
201.7773125096388,-0.3168923927531523,0.6648436568568177,7.0,2001.0
241.4791565063867,-0.6995305983652198,0.2065203592193144,5.0,1959.0
171.01884976582272,0.3189342772688901,-0.3179291853410125,6.0,1978.0
0.0,-0.3264107560768356,-1.1661693182820632,4.0,2008.0
141.57010956872162,0.3436820219104666,0.1882786359302596,5.0,1962.0
123.0767333520323,-1.2059075271851698,-2.411166932760057,5.0,1959.0
161.1287754106661,0.7225128821930608,-0.787653560034175,7.0,1996.0
127.84165049337814,-1.18306345520833,-0.3726543552081771,5.0,1962.0
112.71848151889009,0.5645080510199185,-0.4410608175421328,5.0,1962.0
188.56102885626527,0.3779481298757264,-0.1765558298508374,7.0,1988.0
212.9908068630488,-0.7642554689662661,0.1289930352408313,6.0,2004.0
321.165572150143,0.3303563132573101,1.4401168966416489,7.0,2007.0
104.27195617018408,-0.2654932308052626,-0.659961497010791,5.0,1950.0
201.4722712742528,2.262584067965014,2.039813549769327,8.0,1995.0
199.33397795006405,0.6787284109041177,0.5508328863002248,8.0,2001.0
0.0,-1.2515956711388494,-0.4547421100089239,5.0,2008.0
237.96232572810112,-1.2401736351504296,-0.4410608175421328,4.0,1970.0
250.22007213735407,0.2903791872978403,1.296463325740342,9.0,2002.0
147.17179507156158,-1.2953801424277924,-1.3668282744616664,5.0,1950.0
120.33482442343586,-0.7376040516599529,-0.2768853079406391,5.0,1954.0
104.27195617018408,0.2351726800204773,0.0149822646842385,6.0,1950.0
177.6438016878652,-0.5738882024926006,0.357014576354017,5.0,1965.0
171.33565370589957,0.077167848847335,-0.7534503288671971,6.0,1968.0
184.8348505375304,-0.2883373027821025,0.6990468880237954,7.0,2005.0
232.66436238253505,1.3716652608682598,-0.2130392764289471,7.0,1997.0
191.0357046863262,-0.973659462087298,-0.1879569069064967,6.0,1977.0
171.01884976582272,-0.7509297603131094,0.1449545431187543,4.0,2004.0
171.01884976582272,0.391273838528883,0.9202277829035856,5.0,1993.0
171.01884976582272,-0.3797135906894619,0.5895965482894664,7.0,2007.0
171.01884976582272,-0.3644842093715686,0.069707434551403,6.0,1965.0
209.6716368439968,-0.2959519934410491,0.3706958688208081,8.0,1984.0
129.1955054614332,-0.6119616557873337,0.3114102681313799,6.0,1959.0
287.89031418875425,0.6482696482683313,1.8209128703006687,9.0,2010.0
118.26892624436718,-1.17164141921991,-0.4000169401417593,5.0,1967.0
104.27195617018408,-0.726182015671533,-0.6873240819443732,5.0,1950.0
208.15890770922695,0.8481552780656799,-0.5778737422100442,6.0,2002.0
282.8236997444266,-1.331549923057789,-0.5505111572764618,5.0,2003.0
174.18084598614104,-1.18306345520833,-0.3726543552081771,5.0,1968.0
120.33482442343586,-0.8061362675904724,-1.1661693182820632,4.0,1973.0
188.25116787547088,-0.8023289222609992,0.0833887270181942,6.0,1953.0
180.4655591913281,0.5626043783551818,0.0355042033844252,6.0,2004.0
0.0,-0.4215943893136683,-2.411166932760057,4.0,2000.0
233.54928044371184,0.9871233825914556,-0.0009792431936844,7.0,1998.0
142.56230808809255,-0.4996449685678711,0.4459429773881594,6.0,1960.0
247.60532559821343,1.9008862616650497,0.3615750071762807,7.0,1991.0
183.58894020794867,-0.6881085623767998,0.2202016516861056,5.0,1966.0
167.52497416979742,-0.1131994176263303,-0.7511701134560652,6.0,2006.0
178.27174877414345,0.5416639790430786,-0.1719953990285737,6.0,2000.0
82.40481040341002,0.2675351153210005,-0.9062247614130314,5.0,1987.0
294.0549547794116,1.6172390346192882,0.4436627619770275,8.0,1999.0
184.8348505375304,-0.1512728709210634,0.8632223976252892,7.0,2004.0
201.7773125096388,-0.8632464475325721,-0.0648252747053764,6.0,1976.0
209.97387940617588,-0.0941626909789638,-0.596115465499099,5.0,1989.0
212.9908068630488,-0.6862048897120632,0.117591958185172,5.0,1995.0
199.6397720242384,0.0390943955526019,1.0912439387384747,7.0,2003.0
125.1239529533799,-1.0364806600236076,-0.1970777685510241,5.0,1969.0
216.5981314336942,-0.9755631347520346,-0.1241108753948047,6.0,1984.0
182.96525233665184,-0.0218231297189709,1.0182770455822554,7.0,1996.0
158.2313840348364,0.7701046988114771,-0.2951270312296939,5.0,1950.0
198.41594370446316,-0.5205853678799743,0.420860607865709,7.0,1973.0
108.51413020432588,1.5696472180008718,0.2156412208638419,7.0,2006.0
219.59364449638264,0.2770534786446837,1.3489082801963743,7.0,1998.0
191.0357046863262,-0.7661591416310027,0.1951192821636552,6.0,1976.0
126.8240885906398,-0.5434294398568141,-0.7078460206445599,4.0,1950.0
181.4038760887129,-0.4501494792847181,0.3159706989536436,6.0,1977.0
257.162133623255,2.1940518520344945,1.1733316935392215,9.0,2004.0
201.7773125096388,-0.5853102384810206,-0.6325989120772086,4.0,1950.0
158.2313840348364,-0.3911356266778818,0.5759152558226752,7.0,2005.0
239.7222338831192,2.0189139668787224,0.4026188845766541,8.0,2006.0
241.4791565063867,-1.1031092032893903,-0.2768853079406391,5.0,1980.0
95.66487564479634,0.2504020613383705,-0.5733133113877804,6.0,1950.0
229.70898053180983,-0.5624661665041807,0.3228113451870391,7.0,2006.0
177.6438016878652,-1.2059075271851698,-0.4000169401417593,5.0,1972.0
171.01884976582272,-0.4063650079957751,-0.9746312237469872,5.0,1970.0
189.79929906779665,-0.1398508349326435,0.8358598126917068,7.0,1990.0
206.94689194829297,0.0866862121710183,1.1482493240167713,9.0,2005.0
162.09189483663235,-0.5929249291399672,0.3342124222426984,6.0,1998.0
145.20043925220284,-0.2616858854757893,-0.8400985144902077,7.0,2005.0
164.65379278874116,-1.270632397786216,-0.4775442641202425,6.0,2004.0
202.38707541426555,0.0181539962404987,1.0661615692160245,7.0,2000.0
183.58894020794867,-0.5339110765331309,0.404899099987786,5.0,1961.0
168.47950502090484,-0.1969610148747431,-1.006554239502833,6.0,2007.0
198.41594370446316,1.3792799515272065,-2.411166932760057,5.0,1979.0
217.19799703729868,1.4839819480877223,0.085668942429326,7.0,2000.0
190.41773384753932,0.2903791872978403,1.3671500034854294,8.0,2003.0
296.5682127721925,0.187580863402061,1.2691007408067596,7.0,2006.0
0.0,-1.2363662898209562,-0.8469391607236032,5.0,1997.0
289.5745876588743,-0.0408598563663374,0.9954748914709368,7.0,2007.0
168.47950502090484,-0.15888756158001,-0.7785326983896474,7.0,2005.0
260.0418338312891,0.7396459361756906,0.0013009722174473,8.0,2005.0
142.56230808809255,-0.7433150696541628,-0.0374626897717941,6.0,1976.0
197.49692629035567,-0.8442097208852055,-1.1638891028709313,6.0,2006.0
126.14466830260716,0.6692100475804345,1.2759413870401553,5.0,1993.0
158.2313840348364,-0.0637039283431773,-0.8788621764794492,6.0,1950.0
293.21609705697495,1.638179433931391,0.229322513330633,8.0,2006.0
164.65379278874116,-0.8898978648388852,-2.411166932760057,5.0,1950.0
187.3208761985969,0.5797374323378117,-0.4410608175421328,7.0,1988.0
183.58894020794867,-0.6005396197989138,-1.043037686080943,7.0,2005.0
262.9141684607402,0.9566646199556692,2.15382432032592,9.0,2009.0
0.0,-0.9888888434051912,-0.1400723832727277,5.0,1969.0
164.65379278874116,-1.270632397786216,-0.4775442641202425,6.0,2003.0
213.5930035032791,0.4674207451183491,-0.4182586634308142,7.0,2007.0
212.9908068630488,-0.8727648108562553,-0.0009792431936844,5.0,1962.0
244.4008119540115,0.1476037374425912,1.2212162171729906,8.0,2002.0
186.7000882868197,-0.2540711948168427,-0.8765819610683173,7.0,2000.0
199.02807536751703,-0.2369381408342128,0.7606127041243556,7.0,2004.0
121.02163914432202,-0.2902409754468392,-0.1127097983391454,5.0,2000.0
198.10971413502045,-0.1074883996321203,0.915667352081322,7.0,2002.0
189.48990701254945,0.2599204246620538,0.9954748914709368,8.0,2000.0
212.9908068630488,-0.9317786634630916,-0.2677644462961117,6.0,1978.0
296.28920621126343,2.140749017421868,0.4163001770434453,7.0,2003.0
195.96302762885824,0.237076352685214,-0.5915550346768352,6.0,2004.0
118.26892624436718,-0.775677504954686,-0.958669715869064,7.0,1950.0
0.0,-1.5657016608203973,-0.8309776528456801,4.0,1950.0
142.56230808809255,-0.5948286018047039,-0.7944942062675705,5.0,1950.0
332.34960333265354,0.1076266114831215,1.1733316935392215,5.0,1963.0
212.0867724603957,0.0847825395062816,1.1459691086056394,7.0,2003.0
187.3208761985969,0.84244426007147,-0.1788360452619692,6.0,1950.0
153.04987883637892,-1.18306345520833,-0.3726543552081771,5.0,1966.0
167.8432903578665,-0.4691862059320846,0.452783623621555,8.0,2005.0
206.34026847762115,-0.1665022522389566,0.8198983048137839,7.0,2008.0
270.9185041938647,0.792948770788317,1.9942092415466897,8.0,2008.0
209.36929347721832,0.3208379499336268,1.4287158195859897,9.0,2005.0
289.85507903486666,3.35719585018859,1.3511884956075064,8.0,2003.0
121.02163914432202,-1.331549923057789,-0.5505111572764618,4.0,1958.0
185.7680104742313,1.2212751203540642,-0.3042478928742214,7.0,1966.0
196.8836985194372,0.3170306046041535,-0.5778737422100442,6.0,1998.0
0.0,-1.556183297496714,-0.819576575790021,5.0,2008.0
211.78522965910037,0.3265489679278368,-0.7078460206445599,5.0,1950.0
198.41594370446316,-0.5548514758452341,-1.0156751011473606,6.0,2009.0
142.56230808809255,0.4045995471820395,1.5290452976757911,5.0,1964.0
184.8348505375304,-0.7128563070183763,0.1905588513413914,6.0,2005.0
197.8033750793214,-0.4539568246141914,0.5006681472553239,7.0,1970.0
112.71848151889009,-0.7471224149836362,-0.7420492518115378,4.0,1950.0
202.69179755094527,1.9199229883124165,3.344096764936749,8.0,1981.0
171.01884976582272,-0.3835209360189352,0.5850361174672026,6.0,2006.0
212.9908068630488,0.886228731360413,0.1472347585298862,4.0,1950.0
211.78522965910037,-1.2401736351504296,-0.4410608175421328,5.0,1990.0
95.66487564479634,-0.1703095975684299,-0.3316104778078036,7.0,1998.0
237.96232572810112,0.0752641761825984,0.7195688267239821,7.0,2007.0
